director,count
Şenol Sönmez,2
Ömer Faruk Sorak,2
Óskar Thór Axelsson,1
Ísold Uggadóttir,1
Çagan Irmak,1
Ángel Gómez Hernández,1
Álvaro Longoria,1
Álvaro Delgado-Aparicio L.,1
Álvaro Brechner,1
Álex de la Iglesia,2
Àlex Pastor,2
Zuko Nodada,1
Zsolt Pálfi,1
Zoya Akhtar,4
Zoe Lister-Jones,1
Zoe Berriatúa,2
Ziggy Hofmeyr,1
Ziga Virc,1
Ziad Doueiri,2
Zhang Yimou,1
Zeke Norton,1
Zeek Earl,1
Zatella Beatty,1
Zakariya,1
Zak Hilditch,2
Zack Whedon,1
Zack Snyder,1
Zachary Heinzerling,1
Zach Clark,1
Zach Braff,1
Yılmaz Erdoğan,8
Yvan Attal,1
Yusuf Pirhasan,1
Yuki Yamato,1
Yuki Tanada,1
Yuen Woo-ping,1
Yuen Wo-Ping,1
Yudai Yamaguchi,1
Yu Yang,1
Youssef Chahine,12
Younuts!,1
Young Jun Lee,1
You-Jeong Chang,1
Yoshiyuki Momose,1
Yorgos Lanthimos,2
Yoon Sung-hyun,1
Yoo Byung-jae,1
Yibrán Asuad,1
Yeung Yat-Tak,1
Yesim Ustaoglu,1
Yeo Siew Hua,1
Yen Cheng-kuo,1
Yee Tung-Shing,1
Yayo Herrero,1
Yasuhiro Irie,1
Yasmin Ahmad,3
Yasir Nawaz,1
Yasir Al Yasiri,1
Yanyong Kuruaungkoul,1
Yann Gozlan,1
Yann Arthus-Bertrand,1
Yang Woo-seok,1
Yang Lei,1
Yandy Laurens,1
Yance Ford,1
Yacine Belhousse,1
Y. Joon Chung,1
Xiaoxing Yi,1
Xavier Manrique,1
Xavier Gens,1
Xavier Durringer,1
Wyatt Cenac,1
Wouter Bouvijn,1
Woody Allen,1
Woo Ming Jin,1
Woo Min-ho,1
Wong Kar Wai,1
Wong Jing,5
Wolfgang Petersen,1
Wojciech Marczewski,1
Wim Wenders,1
Wim Bonte,1
Wilson Yip,5
Wilson Coneybeare,1
William Wyler,2
William Monahan,1
William Lau,5
William Kaufman,1
William H. Macy,1
William Friedkin,1
William Eubank,1
William Brent Bell,2
William Bindley,1
Will Yapp,2
Will McCormack,1
Will Lovelace,1
Will Lockhart,1
Will Gluck,2
Will Forbes,1
Will Eisenberg,1
Will Canon,1
Will Allen,1
Wi Ding Ho,1
White Trash Tyler,1
Wes Craven,2
Werner Herzog,4
Wenn V. Deramas,6
Wendy Jo Carlton,1
Weica Wang,1
Wayne Blair,2
Waymon Boone,1
Wash Westmoreland,1
Warren P. Sonoda,2
Walter Taylaur,1
Walter Hill,1
Walter C. Miller,3
Wally Pfister,1
Walerian Borowczyk,1
Wagner de Assis,1
Wael Ihsan,4
Wael Ehsan,4
Wade Allain-Marcus,1
Víctor García,1
Vrinda Samartha,1
Vonda Harrell,1
Volker Weicker,1
Volker Arzt,1
Vlad Yudin,6
Vivieno Caldinelli,3
Vivek Wagh,1
Vivek Agnihotri,1
Vishnu Govindhan,1
Vishal Mishra,1
Vishal Mahadkar,1
Vishal Bhardwaj,5
Vir Das,2
Vipul Amrutlal Shah,2
Vipin Parashar,1
Vinod Kapri,1
Vinil Mathew,1
Vineeth Anil,1
Vincenzo Natali,1
Vincente Minnelli,1
Vincent Perez,1
Vincent Kok,1
Vince Marcello,3
Vince Gilligan,1
Vikramaditya Motwane,4
Vikram Pradhan,1
Vikram Gandhi,1
Vikram Bhatt,1
Vikas Bahl,3
Vijay Yelakanti,1
Vijay S. Bhanushali,1
Vijay Roche,1
Vijay Milton,1
Vijay Maurya,1
Vijay Lalwani,1
Vijay Kumar Arora,1
Vijay Kumar,1
Vijay Jayapal,1
Vijay,1
Victoria Bromley,1
Victor Zarcoff,1
Victor Levin,1
Victor Gatonye,1
Victor Dal Chele,1
Victor Cook,1
Vicky Wight,1
Vicky Matthews,3
Vicente Villanueva,1
Vic Armstrong,1
Vibhu Virender Puri,1
Vibeke Idsøe,1
Vetrimaaran,1
Venugopan,1
Venky Kudumula,1
Venkatesh Maha,1
Vasan Bala,1
Varun Narvekar,1
Vanessa Roth,1
Vandana Kataria,1
Van M. Pham,1
Valli Bindana,1
Valeria Golino,1
Vadim Jean,1
V. Scott Balcerek,1
V. K. Prakash,1
V Vignarajan,2
V C Abhilash,1
Uwe Boll,1
Uttung Shelar,1
Uraaz Bahl,1
Upi Avianto,2
Unjoo Moon,1
Umut Kirca,1
Umut Aral,1
Umesh Shukla,2
Umesh Mehra,5
Umesh Ghadge,1
Umer Adil,1
Ulrike Kofler,1
Ulises Valencia,2
Ui-seok Jo,1
Udai Singh Pawar,1
Tyler Spindel,2
Tyler Perry,2
Tugçe Soysop,1
Tudor Giurgiu,1
Tsutomu Mizushima,2
Trudie Styler,1
Troy Nixey,1
Troy Miller,6
Trivikram Srinivas,2
Tristan Ferland Milewski,1
Trisha Ziff,1
Trish Sie,1
Trey Haley,1
Trey Edward Shults,2
Trey Borzillieri,1
Trevor Ryan,1
Trent Haaga,1
Travis Zariwny,1
Travis Stevens,1
Toyin Abraham,1
Tosin Coker,2
Toshiyuki Tsuru,1
Toshiyuki Kubooka,3
Toshiya Shinohara,4
Tope Oshin,3
Tope Alake,1
Tony Zierra,1
Tony Stone,1
Tony Scott,2
Tony Leondis,1
Tony Kaye,1
Tony Giglio,1
Tony Elliott,1
Tony Datis,1
Tony Collingwood,1
Tony Bancroft,1
Tommy Wirkola,1
Tommy O'Haver,1
Tommy Avallone,1
Tomer Heymann,1
Tomas Portella,1
Tomas Brickhill,1
Tom Whitworth,1
Tom Whitter,1
Tom Stubberfield,1
Tom Stern,1
Tom Shadyac,1
Tom O'Dell,1
Tom O'Brien,1
Tom McCarthy,1
Tom Hooper,3
Tom Holland,1
Tom Green,1
Tom Gianas,1
Tom Forrest,1
Tom Ford,2
Tom Fassaert,1
Tom Edmunds,1
Tom Donahue,1
Tom Barton-Humphreys,1
Tolu Awobiyi,1
Tolga Örnek,1
Tolga Karaçelik,1
Toka McBaror,3
Todor Chapkanov,1
Todd Standing,1
Todd S. Yellin,1
Todd Phillips,1
Todd Kauffman,1
Todd Haynes,1
Todd Biermann,1
Toby Haynes,1
Tobe Hooper,1
Toa Fraser,2
To-hoi Kong,1
Tinu Pappachan,1
Tinnu Anand,1
Tinge Krishnan,1
Timothy Woodward Jr.,3
Timothy Reckart,1
Timo Vuorensola,1
Timo Tjahjanto,3
Tim Van Someren,1
Tim Rouhana,1
Tim Neeves,1
Tim Maltby,1
Tim Johnson,1
